fpr,tpr
0.0002168282840450521,0.21272512218527528
0.0002168282840450521,0.21276975607578835
0.0002168282840450521,0.21283670691155795
0.0002168282840450521,0.21288134080207102
0.0002168282840450521,0.2130821933093798
0.0002168282840450521,0.21312682719989287
0.0002168282840450521,0.2133499966524582
0.0002168282840450521,0.21339463054297128
0.0002168282840450521,0.21357316610502355
0.0002168282840450521,0.2136624338860497
0.0002168282840450521,0.21370706777656273
0.0002168282840450521,0.21377401861233233
0.0002168282840450521,0.21379633555758887
0.0002168282840450521,0.21384096944810194
0.0002168282840450521,0.2140195050101542
0.0002168282840450521,0.21406413890066728
0.0002168282840450521,0.21415340668169341
0.0002168282840450521,0.21419804057220648
0.0002168282840450521,0.21424267446271955
0.0002168282840450521,0.21428730835323262
0.0002168282840450521,0.21446584391528487
0.0002168282840450521,0.21451047780579793
0.0002168282840450521,0.21459974558682407
0.0002168282840450521,0.21464437947733714
0.0002168282840450521,0.21473364725836327
0.0002168282840450521,0.21477828114887634
0.0002168282840450521,0.21497913365618515
0.0002168282840450521,0.21502376754669822
0.0002168282840450521,0.2151576692182374
0.0002168282840450521,0.2152915708897766
0.0002168282840450521,0.2154254725613158
0.0002168282840450521,0.21547010645182887
0.0002168282840450521,0.21558169117811155
0.0002168282840450521,0.21564864201388115
0.0002168282840450521,0.21580486063067686
0.0002168282840450521,0.21587181146644646
0.0002168282840450521,0.21640741815260328
0.0002168282840450521,0.21645205204311635
0.0002168282840450521,0.21671985538619473
0.00022887429982533278,0.21674217233145127
0.00022887429982533278,0.21678680622196433
0.00022887429982533278,0.2168314401124774
0.00022887429982533278,0.21716619429132542
0.00022887429982533278,0.217233145127095
0.00022887429982533278,0.21745631457966033
0.00022887429982533278,0.2175009484701734
0.00022887429982533278,0.21794728737530406
0.00022887429982533278,0.21799192126581712
0.00022887429982533278,0.2181035059920998
0.00022887429982533278,0.2181704568278694
0.00022887429982533278,0.218237407663639
0.00022887429982533278,0.21828204155415207
0.00022887429982533278,0.2185052110067174
0.00022887429982533278,0.21859447878774355
0.00022887429982533278,0.21863911267825661
0.00022887429982533278,0.21872838045928272
0.00022887429982533278,0.21881764824030886
0.00022887429982533278,0.21888459907607846
0.00022887429982533278,0.21899618380236113
0.00022887429982533278,0.21913008547390034
0.00022887429982533278,0.219241670200183
0.00022887429982533278,0.2193086210359526
0.00022887429982533278,0.21933093798120915
0.00022887429982533278,0.21937557187172219
0.00022887429982533278,0.21939788881697872
0.00022887429982533278,0.2194425227074918
0.00022887429982533278,0.21946483965274832
0.00022887429982533278,0.2195094735432614
0.00022887429982533278,0.21993349550313554
0.00022887429982533278,0.2199781293936486
0.00022887429982533278,0.220245932736727
0.00022887429982533278,0.22029056662724006
0.00022887429982533278,0.22060300386083154
0.00022887429982533278,0.22066995469660114
0.00022887429982533278,0.22084849025865338
0.00022887429982533278,0.22093775803967952
0.00022887429982533278,0.2209823919301926
0.00022887429982533278,0.22107165971121873
0.00022887429982533278,0.22116092749224486
0.00022887429982533278,0.22120556138275793
0.00022887429982533278,0.22129482916378407
0.00022887429982533278,0.22133946305429714
0.00022887429982533278,0.22142873083532327
0.00022887429982533278,0.22149568167109285
0.00022887429982533278,0.22158494945211898
0.00022887429982533278,0.22162958334263205
0.00022887429982533278,0.22167421723314512
0.00022887429982533278,0.2217188511236582
0.00022887429982533278,0.22183043584994086
0.00022887429982533278,0.22187506974045393
0.00022887429982533278,0.22200897141199313
0.00022887429982533278,0.22209823919301927
0.00022887429982533278,0.22214287308353234
0.00022887429982533278,0.22223214086455845
0.00022887429982533278,0.22227677475507152
0.00022887429982533278,0.22232140864558458
0.00022887429982533278,0.22256689504340646
0.00022887429982533278,0.22261152893391953
0.00022887429982533278,0.22263384587917606
0.00022887429982533278,0.22267847976968913
0.00022887429982533278,0.22281238144122834
0.00022887429982533278,0.22290164922225444
0.00022887429982533278,0.22321408645584592
0.00022887429982533278,0.223258720346359
0.00022887429982533278,0.2233926220178982
0.00022887429982533278,0.22343725590841126
0.00022887429982533278,0.223593474525207
0.00022887429982533278,0.22363810841572004
0.00022887429982533278,0.22397286259456806
0.00022887429982533278,0.22401749648508112
0.00022887429982533278,0.22403981343033766
0.00022887429982533278,0.22408444732085073
0.00022887429982533278,0.22424066593764647
0.00022887429982533278,0.22428529982815953
0.00022887429982533278,0.22459773706175098
0.00022887429982533278,0.22464237095226405
0.00022887429982533278,0.22468700484277712
0.00022887429982533278,0.22477627262380326
0.00022887429982533278,0.22482090651431633
0.00022887429982533278,0.22488785735008593
0.00022887429982533278,0.224932491240599
0.00022887429982533278,0.22504407596688164
0.00022887429982533278,0.2250887098573947
0.00022887429982533278,0.22591443683188644
0.00022887429982533278,0.22600370461291258
0.00022887429982533278,0.22604833850342565
0.00022887429982533278,0.22609297239393872
0.00022887429982533278,0.2261376062844518
0.00022887429982533278,0.22618224017496485
0.00022887429982533278,0.22653931129906937
0.00022887429982533278,0.22658394518958244
0.00022887429982533278,0.22660626213483898
0.00022887429982533278,0.22665089602535204
0.00022887429982533278,0.22703028409471313
0.00022887429982533278,0.2270749179852262
0.00022887429982533278,0.22711955187573926
0.00022887429982533278,0.2271641857662523
0.00022887429982533278,0.22720881965676537
0.00022887429982533278,0.22725345354727844
0.00022887429982533278,0.22734272132830458
0.00022887429982533278,0.22738735521881764
0.00022887429982533278,0.22778906023343526
0.00022887429982533278,0.22783369412394833
0.00022887429982533278,0.22792296190497444
0.00022887429982533278,0.2279675957954875
0.00022887429982533278,0.22814613135753978
0.00022887429982533278,0.22819076524805285
0.00022887429982533278,0.22821308219330938
0.00022887429982533278,0.22825771608382245
0.00022887429982533278,0.22843625164587472
0.00022887429982533278,0.2284808855363878
0.00022887429982533278,0.22872637193420964
0.00022887429982533278,0.2287710058247227
0.00022887429982533278,0.22912807694882725
0.00022887429982533278,0.22917271083934032
0.00022887429982533278,0.22919502778459686
0.00022887429982533278,0.22923966167510992
0.00022887429982533278,0.22961904974447098
0.00022887429982533278,0.22966368363498404
0.00022887429982533278,0.22975295141601018
0.00022887429982533278,0.22979758530652325
0.00022887429982533278,0.23006538864960163
0.00022887429982533278,0.2301100225401147
0.00022887429982533278,0.23042245977370618
0.00022887429982533278,0.23046709366421925
0.00022887429982533278,0.23075721395255416
0.00022887429982533278,0.23080184784306723
0.00022887429982533278,0.23086879867883683
0.00022887429982533278,0.2309134325693499
0.00022887429982533278,0.23162757481755897
0.00022887429982533278,0.23169452565332857
0.00022887429982533278,0.23173915954384164
0.00022887429982533278,0.2317837934343547
0.00022887429982533278,0.23196232899640698
0.00022887429982533278,0.23202927983217658
0.00022887429982533278,0.2322524492847419
0.00022887429982533278,0.23229708317525496
0.00022887429982533278,0.2323194001205115
0.00022887429982533278,0.23236403401102457
0.00022887429982533278,0.2323863509562811
0.00022887429982533278,0.23243098484679417
0.00022887429982533278,0.23274342208038565
0.00022887429982533278,0.23281037291615525
0.00022887429982533278,0.23296659153295096
0.00022887429982533278,0.23301122542346403
0.00022887429982533278,0.23303354236872056
0.00022887429982533278,0.23307817625923363
0.00022887429982533278,0.2331897609855163
0.00022887429982533278,0.23323439487602937
0.00022887429982533278,0.23327902876654244
0.00022887429982533278,0.2333236626570555
0.00022887429982533278,0.23356914905487736
0.00022887429982533278,0.23361378294539042
0.00022887429982533278,0.23374768461692963
0.00022887429982533278,0.2337923185074427
0.00022887429982533278,0.23390390323372537
0.00022887429982533278,0.23394853712423844
0.00022887429982533278,0.2340601218505211
0.00022887429982533278,0.23410475574103418
0.00022887429982533278,0.23423865741257335
0.00022887429982533278,0.23428329130308642
0.00022887429982533278,0.2343279251935995
0.00022887429982533278,0.23437255908411256
0.00022887429982533278,0.2344618268651387
0.00022887429982533278,0.23450646075565176
0.00022887429982533278,0.2346626793724475
0.00022887429982533278,0.23470731326296057
0.00022887429982533278,0.2349304827155259
0.00022887429982533278,0.23497511660603895
0.00022887429982533278,0.23504206744180856
0.00022887429982533278,0.2353321877301435
0.00022887429982533278,0.23537682162065657
0.00022887429982533278,0.23551072329219577
0.00022887429982533278,0.23555535718270884
0.00022887429982533278,0.23562230801847844
0.00022887429982533278,0.23566694190899148
0.00022887429982533278,0.23582316052578722
0.00022887429982533278,0.2358677944163003
0.00022887429982533278,0.23589011136155683
0.00022887429982533278,0.2359347452520699
0.00022887429982533278,0.23615791470463524
0.00022887429982533278,0.2362025485951483
0.00022887429982533278,0.2363364502666875
0.00022887429982533278,0.23638108415720055
0.00022887429982533278,0.23669352139079203
0.00024092031560561344,0.23669352139079203
0.00024092031560561344,0.23709522640540961
0.00024092031560561344,0.23713986029592268
0.00024092031560561344,0.2372737619674619
0.00024092031560561344,0.23731839585797496
0.00024092031560561344,0.23818875672297976
0.00024092031560561344,0.23823339061349283
0.00024092031560561344,0.2385011939565712
0.00024092031560561344,0.23859046173759735
0.00024092031560561344,0.23867972951862348
0.00024092031560561344,0.23872436340913655
0.00024092031560561344,0.2387466803543931
0.00024092031560561344,0.23879131424490616
0.00024092031560561344,0.23890289897118883
0.00024092031560561344,0.23899216675221496
0.00024092031560561344,0.23910375147849763
0.00024092031560561344,0.2391483853690107
0.00024092031560561344,0.23921533620478028
0.00024092031560561344,0.23925997009529335
0.00024092031560561344,0.23928228704054988
0.00024092031560561344,0.23932692093106295
0.00024092031560561344,0.2396839920551675
0.00024092031560561344,0.23972862594568056
0.00024092031560561344,0.23984021067196323
0.00024092031560561344,0.2398848445624763
0.00024092031560561344,0.24001874623401548
0.00024092031560561344,0.24010801401504162
0.00024092031560561344,0.24053203597491576
0.00024092031560561344,0.24057666986542883
0.00024092031560561344,0.24066593764645494
0.00024092031560561344,0.240710571536968
0.00024092031560561344,0.24084447320850721
0.00024092031560561344,0.24088910709902028
0.00024092031560561344,0.24135776294940747
0.00024092031560561344,0.24140239683992054
0.00024092031560561344,0.24231739159543841
0.0002529663313858941,0.24231739159543841
0.0002529663313858941,0.24238434243120802
0.0002529663313858941,0.24247361021223415
0.0002529663313858941,0.24296458300787788
0.0002529663313858941,0.24300921689839095
0.0002529663313858941,0.24325470329621282
0.0002529663313858941,0.2432993371867259
0.0002529663313858941,0.24354482358454774
0.0002529663313858941,0.2435894574750608
0.0002529663313858941,0.24376799303711308
0.0002529663313858941,0.24381262692762615
0.0002529663313858941,0.2440357963801915
0.0002529663313858941,0.24408043027070456
0.0002529663313858941,0.24414738110647416
0.0002529663313858941,0.24421433194224373
0.0002529663313858941,0.24434823361378294
0.0002529663313858941,0.24468298779263095
0.0002529663313858941,0.24472762168314402
0.0002529663313858941,0.24474993862840055
0.0002529663313858941,0.24479457251891362
0.0002529663313858941,0.24501774197147894
0.0002529663313858941,0.245062375861992
0.0002529663313858941,0.2451962775335312
0.0002529663313858941,0.24524091142404428
0.0002650123471661748,0.24524091142404428
0.0002650123471661748,0.24528554531455735
0.0002650123471661748,0.24533017920507041
0.0002650123471661748,0.24555334865763576
0.0002650123471661748,0.24562029949340533
0.0002650123471661748,0.24568725032917493
0.0002650123471661748,0.245731884219688
0.0002650123471661748,0.2458657858912272
0.0002650123471661748,0.24591041978174027
0.0002650123471661748,0.24595505367225334
0.0002650123471661748,0.2459996875627664
0.0002650123471661748,0.24604432145327948
0.0002650123471661748,0.24608895534379255
0.0002650123471661748,0.24615590617956215
0.0002650123471661748,0.24620054007007522
0.0002650123471661748,0.24626749090584482
0.0002650123471661748,0.24631212479635786
0.0002650123471661748,0.24637907563212746
0.0002650123471661748,0.24644602646789707
0.0002650123471661748,0.24664687897520587
0.0002650123471661748,0.24669151286571894
0.0002650123471661748,0.24682541453725815
0.0002650123471661748,0.24687004842777122
0.0002650123471661748,0.2469816331540539
0.0002650123471661748,0.24702626704456693
0.0002650123471661748,0.24718248566136267
0.0002650123471661748,0.24722711955187573
0.0002650123471661748,0.24771809234751946
0.0002650123471661748,0.2478073601285456
0.0002650123471661748,0.24816443125265014
0.0002650123471661748,0.24825369903367628
0.0002650123471661748,0.24852150237675466
0.0002650123471661748,0.24856613626726773
0.0002650123471661748,0.24883393961034614
0.0002650123471661748,0.2488785735008592
0.0002650123471661748,0.24923564462496373
0.0002650123471661748,0.2492802785154768
0.0002650123471661748,0.24943649713227253
0.0002650123471661748,0.2494811310227856
0.00027705836294645544,0.2494811310227856
0.00027705836294645544,0.24965966658483787
0.00027705836294645544,0.24970430047535094
0.00027705836294645544,0.24979356825637708
0.00027705836294645544,0.24983820214689012
0.00027705836294645544,0.2500167377089424
0.00027705836294645544,0.25006137159945546
0.00027705836294645544,0.2501506393804816
0.00027705836294645544,0.25019527327099467
0.00027705836294645544,0.25023990716150774
0.00027705836294645544,0.2502845410520208
0.00027705836294645544,0.2503514918877904
0.00027705836294645544,0.25041844272356
0.00027705836294645544,0.2505746613403557
0.00027705836294645544,0.2506192952308688
0.00027705836294645544,0.25079783079292106
0.00027705836294645544,0.25084246468343413
0.00027705836294645544,0.2512218527527952
0.00027705836294645544,0.2512888035885648
0.00027705836294645544,0.25151197304113015
0.00028910437872673616,0.25151197304113015
0.00028910437872673616,0.2517797763842085
0.00028910437872673616,0.25184672721997814
0.00028910437872673616,0.2519359950010043
0.00028910437872673616,0.25198062889151734
0.00028910437872673616,0.25200294583677385
0.00028910437872673616,0.2520475797272869
0.00028910437872673616,0.25213684750831306
0.00028910437872673616,0.2522037983440827
0.00028910437872673616,0.25224843223459575
0.00028910437872673616,0.25231538307036533
0.00028910437872673616,0.2523823339061349
0.00028910437872673616,0.25247160168716104
0.00028910437872673616,0.2525162355776741
0.00028910437872673616,0.2525608694681872
0.00028910437872673616,0.25260550335870025
0.00028910437872673616,0.2528956236470352
0.00028910437872673616,0.2529402575375483
0.00028910437872673616,0.2529625744828048
0.00028910437872673616,0.25300720837331786
0.00028910437872673616,0.253096476154344
0.00028910437872673616,0.25314111004485707
0.00028910437872673616,0.25318574393537013
0.00028910437872673616,0.2532303778258832
0.00028910437872673616,0.2533642794974224
0.0003011503945070168,0.2533642794974224
0.0003011503945070168,0.2534089133879355
0.0003011503945070168,0.25345354727844854
0.0003011503945070168,0.2534981811689616
0.0003131964102872975,0.2534981811689616
0.0003131964102872975,0.25405610480037494
0.0003131964102872975,0.2541230556361445
0.0003131964102872975,0.25450244370550557
0.0003131964102872975,0.25454707759601863
0.0003131964102872975,0.2545693945412752
0.0003131964102872975,0.25461402843178826
0.0003131964102872975,0.2552612198442277
0.0003131964102872975,0.2553058537347408
0.0003131964102872975,0.2554620723515365
0.00032524242606757814,0.2554620723515365
0.00032524242606757814,0.2555067062420496
0.00032524242606757814,0.25552902318730614
0.00032524242606757814,0.2555959740230757
0.00032524242606757814,0.25588609431141063
0.00032524242606757814,0.2559307282019237
0.00032524242606757814,0.25601999598294983
0.0003372884418478588,0.2560423129282064
0.0003372884418478588,0.2563770671070544
0.0003372884418478588,0.25642170099756745
0.0003372884418478588,0.2568010890669285
0.0003372884418478588,0.25689035684795464
0.0003372884418478588,0.2569126737932112
0.0003372884418478588,0.25695730768372427
0.0003372884418478588,0.2570688924100069
0.0003372884418478588,0.25715816019103305
0.0003372884418478588,0.2572251110268027
0.0003372884418478588,0.2572697449173157
0.0003372884418478588,0.25762681604142024
0.0003372884418478588,0.25769376687718987
0.0003372884418478588,0.25782766854872907
0.0003372884418478588,0.25787230243924214
0.0003372884418478588,0.2580062041107813
0.0003372884418478588,0.25805083800129436
0.0003372884418478588,0.2582516905086032
0.0003372884418478588,0.25829632439911626
0.0003372884418478588,0.25843022607065547
0.0003372884418478588,0.25847485996116853
0.0003372884418478588,0.2588765649757861
0.0003493344576281395,0.2588765649757861
0.0003493344576281395,0.25889888192104266
0.0003493344576281395,0.2589435158115557
0.0003493344576281395,0.2592559530451472
0.0003493344576281395,0.25930058693566027
0.0003493344576281395,0.25963534111450826
0.0003493344576281395,0.2596799750050213
0.0003493344576281395,0.26010399696489545
0.0003493344576281395,0.2601486308554085
0.0003493344576281395,0.26023789863643465
0.0003493344576281395,0.2602825325269477
0.0003493344576281395,0.26086277310361755
0.0003493344576281395,0.2609074069941306
0.0003493344576281395,0.2609520408846437
0.0003493344576281395,0.26099667477515676
0.0003493344576281395,0.2610189917204133
0.0003493344576281395,0.2610636256109264
0.0003493344576281395,0.26171081702336585
0.0003493344576281395,0.2617554509138789
0.0003493344576281395,0.2620232542569573
0.0003493344576281395,0.2620678881474704
0.0003493344576281395,0.26213483898323997
0.0003493344576281395,0.26217947287375304
0.0003493344576281395,0.2624919101073445
0.0003493344576281395,0.2625365439978576
0.0003493344576281395,0.262804347340936
0.0003493344576281395,0.26284898123144906
0.0003493344576281395,0.26333995402709276
0.0003493344576281395,0.26338458791760583
0.0003493344576281395,0.2634961726438885
0.0003493344576281395,0.2635408065344016
0.0003493344576281395,0.26365239126068424
0.0003493344576281395,0.2636970251511973
0.0003493344576281395,0.2637639759869669
0.0003493344576281395,0.26380860987747995
0.0003493344576281395,0.2640094623847888
0.0003493344576281395,0.26405409627530185
0.0003493344576281395,0.2644334843446629
0.00036138047340842017,0.2644558012899194
0.00036138047340842017,0.2645004351804325
0.00036138047340842017,0.26454506907094555
0.00036138047340842017,0.2651029927023589
0.00036138047340842017,0.26514762659287194
0.00036138047340842017,0.2655716485527461
0.00036138047340842017,0.2656162824432592
0.00036138047340842017,0.2657725010600549
0.00036138047340842017,0.26581713495056797
0.00036138047340842017,0.26646432636300743
0.00036138047340842017,0.26655359414403357
0.00036138047340842017,0.26773639224262985
0.00036138047340842017,0.2677810261331429
0.00036138047340842017,0.26787029391416906
0.00036138047340842017,0.26791492780468207
0.00036138047340842017,0.26809346336673434
0.00036138047340842017,0.2681380972572474
0.00036138047340842017,0.2684282175455824
0.00036138047340842017,0.26847285143609545
0.00036138047340842017,0.2688522395054565
0.00036138047340842017,0.26889687339596957
0.00036138047340842017,0.26894150728648264
0.00036138047340842017,0.26907540895802184
0.00036138047340842017,0.2692985784105872
0.00036138047340842017,0.2693432123011002
0.00036138047340842017,0.2699234528777701
0.00037342648918870083,0.2699234528777701
0.00037342648918870083,0.2704813765091834
0.00037342648918870083,0.2705260103996965
0.0003854725049689815,0.27054832734495304
0.0003854725049689815,0.2706152781807226
0.0003854725049689815,0.27070454596174875
0.0003854725049689815,0.2716641746077797
0.0003854725049689815,0.27175344238880583
0.0003854725049689815,0.2719766118413712
0.0003975185207492622,0.2719766118413712
0.0003975185207492622,0.2723559999107322
0.0003975185207492622,0.2724006338012453
0.0003975185207492622,0.2724229507465018
0.0003975185207492622,0.27248990158227143
0.0003975185207492622,0.2726014863085541
0.0003975185207492622,0.27264612019906714
0.0003975185207492622,0.27278002187060635
0.0003975185207492622,0.2728246557611194
0.0003975185207492622,0.272846972706376
0.0003975185207492622,0.272891606596889
0.0003975185207492622,0.27298087437791513
0.0003975185207492622,0.2730255082684282
0.0003975185207492622,0.27311477604945433
0.0003975185207492622,0.2731594099399674
0.0003975185207492622,0.27318172688522396
0.0003975185207492622,0.27322636077573703
0.0003975185207492622,0.2734495302283024
0.0003975185207492622,0.27349416411881544
0.0003975185207492622,0.27351648106407195
0.0003975185207492622,0.273561114954585
0.0003975185207492622,0.2737396505166373
0.0003975185207492622,0.27378428440715036
0.0003975185207492622,0.2743198910933071
0.0003975185207492622,0.2743645249838202
0.0003975185207492622,0.2744761097101029
0.0003975185207492622,0.27452074360061596
0.0003975185207492622,0.2746100113816421
0.0003975185207492622,0.27465464527215516
0.0003975185207492622,0.2751902519583119
0.0003975185207492622,0.275234885848825
0.0003975185207492622,0.2757035416992122
0.0003975185207492622,0.27574817558972525
0.0003975185207492622,0.2760382958780602
0.0003975185207492622,0.27612756365908636
0.0003975185207492622,0.2762837822758821
0.0003975185207492622,0.27632841616639514
0.0003975185207492622,0.27648463478319085
0.0003975185207492622,0.2765292686737039
0.00040956453652954286,0.2765292686737039
0.00040956453652954286,0.2765515856189605
0.0004216105523098235,0.2765515856189605
0.0004216105523098235,0.2766408533999866
0.0004216105523098235,0.2766854872904997
0.0004216105523098235,0.2772657278671695
0.0004216105523098235,0.2773103617576826
0.0004216105523098235,0.2774442634292218
0.0004216105523098235,0.2775112142649914
0.0004216105523098235,0.27760048204601756
0.0004216105523098235,0.27764511593653063
0.0004216105523098235,0.27766743288178714
0.0004216105523098235,0.2777120667723002
0.0004216105523098235,0.27777901760806983
0.0004216105523098235,0.2778682853890959
0.0004216105523098235,0.277912919279609
0.0004216105523098235,0.27795755317012205
0.0004216105523098235,0.2780021870606351
0.0004216105523098235,0.27806913789640475
0.0004216105523098235,0.278917181816153
0.0004216105523098235,0.2789841326519226
0.0004216105523098235,0.27909571737820527
0.0004216105523098235,0.27914035126871833
0.0004216105523098235,0.2791626682139749
0.0004216105523098235,0.27920730210448796
0.0004216105523098235,0.27954205628333595
0.0004216105523098235,0.279586690173849
0.0004216105523098235,0.27974290879064473
0.0004216105523098235,0.2797875426811578
0.0004216105523098235,0.2802115646410319
0.0004216105523098235,0.280256198531545
0.0004216105523098235,0.28041241714834075
0.00044570258387038484,0.28041241714834075
0.00044570258387038484,0.28117119328706286
0.00044570258387038484,0.2812158271775759
0.00044570258387038484,0.2815728983016805
0.00044570258387038484,0.2816621660827066
0.00044570258387038484,0.2817960677542458
0.00044570258387038484,0.2818630185900154
0.00044570258387038484,0.2821308219330938
0.00044570258387038484,0.28217545582360687
0.00044570258387038484,0.2825548438929679
0.00044570258387038484,0.282599477783481
0.00044570258387038484,0.28297886585284204
0.00044570258387038484,0.2830234997433551
0.00044570258387038484,0.2833359369769466
0.00044570258387038484,0.28338057086745966
0.00044570258387038484,0.2834698386484858
0.00044570258387038484,0.28355910642951193
0.00044570258387038484,0.28364837421053807
0.00044570258387038484,0.28369300810105114
0.00044570258387038484,0.28371532504630764
0.00044570258387038484,0.2837599589368207
0.00044570258387038484,0.2839161775536165
0.00044570258387038484,0.2840500792251557
0.00044570258387038484,0.28498739092593006
0.00044570258387038484,0.28503202481644313
0.00044570258387038484,0.28505434176169964
0.00044570258387038484,0.2850989756522127
0.00044570258387038484,0.2853444620500346
0.00044570258387038484,0.28543372983106075
0.00044570258387038484,0.28556763150259995
0.00044570258387038484,0.285612265393113
0.00044570258387038484,0.28599165346247407
0.00044570258387038484,0.28603628735298714
0.00044570258387038484,0.28630409069606555
0.00045774859965066556,0.28630409069606555
0.00045774859965066556,0.28634872458657856
0.00045774859965066556,0.28639335847709163
0.00045774859965066556,0.28659421098440047
0.00045774859965066556,0.28663884487491353
0.00045774859965066556,0.28677274654645274
0.00045774859965066556,0.2868173804369658
0.00045774859965066556,0.2870182329442746
0.00045774859965066556,0.2871075007253007
0.00045774859965066556,0.287286036287353
0.00045774859965066556,0.28735298712312257
0.00045774859965066556,0.28795554464504897
0.00045774859965066556,0.28800017853556203
0.00045774859965066556,0.28871432078377113
0.00045774859965066556,0.2887589546742842
0.00045774859965066556,0.28880358856479726
0.00045774859965066556,0.28884822245531033
0.00045774859965066556,0.2889151732910799
0.00045774859965066556,0.28898212412684954
0.00045774859965066556,0.2890937088531322
0.00045774859965066556,0.28913834274364525
0.00045774859965066556,0.2892499274699279
0.00045774859965066556,0.28933919525095403
0.00045774859965066556,0.2895177308130063
0.00045774859965066556,0.28958468164877593
0.00045774859965066556,0.2898078511013413
0.00045774859965066556,0.28985248499185434
0.00045774859965066556,0.289964069718137
0.00045774859965066556,0.29000870360865005
0.00045774859965066556,0.2900979713896762
0.00045774859965066556,0.29014260528018926
0.00045774859965066556,0.2901872391707023
0.00045774859965066556,0.2902318730612154
0.00045774859965066556,0.2906558950210895
0.00045774859965066556,0.2907005289116026
0.00045774859965066556,0.2908344305831418
0.00045774859965066556,0.29087906447365486
0.00045774859965066556,0.29094601530942443
0.00045774859965066556,0.2909906491999375
0.00045774859965066556,0.2912361355977594
0.00045774859965066556,0.2912807694882725
0.00045774859965066556,0.2920395456269946
0.00045774859965066556,0.29208417951750765
0.00045774859965066556,0.29270905398469055
0.00045774859965066556,0.2927536878752036
0.00045774859965066556,0.2928652726014863
0.00045774859965066556,0.2929099064919994
0.00045774859965066556,0.2929322234372559
0.00045774859965066556,0.2929991742730255
0.00045774859965066556,0.29340087928764313
0.00045774859965066556,0.29344551317815615
0.0004697946154309462,0.29344551317815615
0.0004697946154309462,0.29355709790443885
0.0004818406312112269,0.29355709790443885
0.0004818406312112269,0.2936686826307215
0.0004818406312112269,0.29371331652123456
0.0004818406312112269,0.29402575375482604
0.0004818406312112269,0.2940703876453391
0.0004818406312112269,0.2944051418241871
0.0004818406312112269,0.29444977571470016
0.0004818406312112269,0.2944944096052132
0.0004818406312112269,0.2945390434957263
0.0004818406312112269,0.29458367738623936
0.0004818406312112269,0.29462831127675243
0.0004818406312112269,0.294650628222009
0.0004818406312112269,0.29469526211252206
0.0004818406312112269,0.2948291637840612
0.0004818406312112269,0.2948737976745743
0.0004818406312112269,0.2950746501818831
0.0004818406312112269,0.2951192840723962
0.0004818406312112269,0.2952531857439354
0.0004818406312112269,0.29529781963444846
0.0004818406312112269,0.29536477047021803
0.0004818406312112269,0.2954094043607311
0.0004818406312112269,0.2956102568680399
0.0004818406312112269,0.295699524649066
0.0004818406312112269,0.29623513133522283
0.0004938866469915076,0.29623513133522283
0.0004938866469915076,0.2966145194045839
0.0004938866469915076,0.29665915329509696
0.0004938866469915076,0.2967261041308666
0.0004938866469915076,0.29677073802137965
0.0004938866469915076,0.2968823227476623
0.0004938866469915076,0.29692695663817537
0.0004938866469915076,0.29706085830971457
0.0004938866469915076,0.29710549220022764
0.0004938866469915076,0.2971501260907407
0.0004938866469915076,0.2971947599812538
0.0004938866469915076,0.29726171081702335
0.0004938866469915076,0.2973063447075364
0.0004938866469915076,0.2975964649958714
0.0004938866469915076,0.29768573277689747
0.0004938866469915076,0.2978196344484367
0.0004938866469915076,0.2979089022294628
0.0004938866469915076,0.2980874377915151
0.0004938866469915076,0.29813207168202815
0.0004938866469915076,0.2985560936419023
0.0004938866469915076,0.29860072753241534
0.0004938866469915076,0.2996496239594724
0.0004938866469915076,0.29973889174049856
0.0004938866469915076,0.2999620611930639
0.0004938866469915076,0.30000669508357697
0.0004938866469915076,0.30005132897409004
0.0004938866469915076,0.3000959628646031
0.0004938866469915076,0.3003637662076815
0.0004938866469915076,0.30045303398870765
0.0004938866469915076,0.30074315427704257
0.0004938866469915076,0.30078778816755564
0.0004938866469915076,0.3008324220580687
0.0004938866469915076,0.3008770559485818
0.0004938866469915076,0.3010332745653775
0.0004938866469915076,0.3011225423464036
0.0004938866469915076,0.3015911981967908
0.0005059326627717883,0.3015911981967908
0.0005059326627717883,0.30179205070409965
0.0005059326627717883,0.3018366845946127
0.0005059326627717883,0.30201522015666493
0.0005059326627717883,0.302059854047178
0.0005059326627717883,0.30221607266397377
0.0005059326627717883,0.30226070655448684
0.0005059326627717883,0.30301948269320894
0.0005059326627717883,0.303064116583722
0.0005059326627717883,0.30313106741949164
0.0005059326627717883,0.3031757013100047
0.0005059326627717883,0.30342118770782656
0.0005059326627717883,0.3034658215983396
0.0005059326627717883,0.30357740632462227
0.0005059326627717883,0.30362204021513534
0.0005059326627717883,0.3041130130107791
0.0005059326627717883,0.30415764690129216
0.0005059326627717883,0.3042469146823183
0.0005179786785520689,0.3042469146823183
0.0005179786785520689,0.3045147180253967
0.0005179786785520689,0.30455935191590977
0.0005179786785520689,0.3048271552589881
0.0005179786785520689,0.3048717891495012
0.0005179786785520689,0.3051395924925796
0.0005179786785520689,0.30518422638309267
0.0005179786785520689,0.3054743466714276
0.0005300246943323496,0.3054743466714276
0.0005300246943323496,0.3055859313977103
0.0005300246943323496,0.30563056528822335
0.0005300246943323496,0.3056751991787364
0.0005300246943323496,0.3057198330692495
0.0005300246943323496,0.30578678390501907
0.0005300246943323496,0.30583141779553213
0.0005300246943323496,0.3059876364123279
