fpr,tpr
0.010973920375835692,0.47720324042045126
0.010985966391615974,0.47720324042045126
0.010985966391615974,0.4772478743109643
0.010998012407396254,0.4772478743109643
0.010998012407396254,0.4774933607087862
0.011010058423176535,0.4774933607087862
0.011010058423176535,0.4777165301613515
0.011034150454737096,0.4777165301613515
0.011034150454737096,0.4779843335044299
0.011046196470517376,0.4779843335044299
0.011046196470517376,0.4780512843401995
0.011070288502077938,0.4780512843401995
0.011070288502077938,0.4785868910263563
0.011082334517858219,0.4785868910263563
0.011082334517858219,0.47881006047892166
0.01110642654941878,0.47881006047892166
0.01110642654941878,0.4789216452052043
0.01111847256519906,0.4789216452052043
0.01111847256519906,0.4794572518913611
0.01111847256519906,0.4795018857818742
0.01111847256519906,0.47968042134392647
0.011142564596759622,0.47968042134392647
0.011142564596759622,0.4802606619205963
0.011166656628320183,0.4802606619205963
0.011166656628320183,0.48048383137316164
0.011190748659880744,0.48048383137316164
0.011190748659880744,0.4805730991541878
0.011202794675661026,0.4805730991541878
0.011202794675661026,0.4806623669352139
0.011214840691441305,0.4806623669352139
0.011214840691441305,0.48106407194983153
0.011226886707221587,0.48106407194983153
0.011226886707221587,0.48122029056662724
0.011238932723001867,0.48122029056662724
0.011238932723001867,0.48175589725278406
0.011250978738782148,0.48175589725278406
0.011250978738782148,0.48209065143163204
0.011263024754562428,0.48209065143163204
0.011263024754562428,0.4821576022674016
0.011263024754562428,0.4822022361579147
0.011263024754562428,0.4828940614608672
0.01127507077034271,0.4828940614608672
0.01127507077034271,0.48311723091343256
0.01128711678612299,0.48311723091343256
0.01128711678612299,0.48325113258497177
0.011299162801903271,0.48325113258497177
0.011299162801903271,0.4833180834207414
0.01131120881768355,0.4833180834207414
0.01131120881768355,0.48342966814702404
0.011323254833463832,0.48342966814702404
0.011323254833463832,0.4834743020375371
0.011335300849244112,0.4834743020375371
0.011335300849244112,0.4836305206543328
0.011347346865024394,0.4836305206543328
0.011347346865024394,0.483764422325872
0.011359392880804673,0.483764422325872
0.011359392880804673,0.48396527483318086
0.011371438896584955,0.48396527483318086
0.011371438896584955,0.48405454261420694
0.011383484912365235,0.48405454261420694
0.011383484912365235,0.48432234595728535
0.011395530928145516,0.48432234595728535
0.011395530928145516,0.4843669798477984
0.011407576943925796,0.4843669798477984
0.011407576943925796,0.4844116137383115
0.011419622959706078,0.4844116137383115
0.011419622959706078,0.48445624762882455
0.011419622959706078,0.4845008815193376
0.011419622959706078,0.48472405097190296
0.011431668975486357,0.48472405097190296
0.011431668975486357,0.48485795264344217
0.011443714991266639,0.48485795264344217
0.011455761007046919,0.4848802695886987
0.011455761007046919,0.4850141712602379
0.0114678070228272,0.4850141712602379
0.0114678070228272,0.48532660849382936
0.0114678070228272,0.4853712423843424
0.0114678070228272,0.4858622151799862
0.011491899054387762,0.4858622151799862
0.011491899054387762,0.48633087103037337
0.011503945070168041,0.48633087103037337
0.011503945070168041,0.48637550492088644
0.011515991085948323,0.48637550492088644
0.011515991085948323,0.486732576044991
0.011528037101728603,0.486732576044991
0.011528037101728603,0.4867548929902475
0.011540083117508884,0.4867548929902475
0.011540083117508884,0.48677720993550405
0.011552129133289164,0.48677720993550405
0.011552129133289164,0.4868218438260171
0.011564175149069445,0.4868218438260171
0.011564175149069445,0.4872012318953782
0.011564175149069445,0.4872904996764043
0.011564175149069445,0.48740208440268695
0.011588267180630007,0.48740208440268695
0.011588267180630007,0.48753598607422616
0.011588267180630007,0.4875806199647392
0.011588267180630007,0.48787074025307414
0.011600313196410287,0.48787074025307414
0.011600313196410287,0.4879376910888438
0.011612359212190568,0.4879376910888438
0.011612359212190568,0.4879600080341003
0.011612359212190568,0.48800464192461335
0.011612359212190568,0.4882278113771787
0.011624405227970848,0.4882278113771787
0.011624405227970848,0.48842866388448747
0.01164849725953141,0.48842866388448747
0.01164849725953141,0.48858488250128324
0.01166054327531169,0.48858488250128324
0.01166054327531169,0.4887634180633355
0.01167258929109197,0.4887634180633355
0.01167258929109197,0.4889419536253878
0.01167258929109197,0.48898658751590085
0.01167258929109197,0.4890535383516704
0.011696681322652532,0.4890535383516704
0.011696681322652532,0.4893882925305184
0.011708727338432813,0.4893882925305184
0.011708727338432813,0.48958914503782724
0.011720773354213093,0.48958914503782724
0.011720773354213093,0.48976768059987946
0.011744865385773655,0.48976768059987946
0.011744865385773655,0.4903925550670624
0.011756911401553936,0.4903925550670624
0.011756911401553936,0.49068267535539734
0.011768957417334218,0.49068267535539734
0.011768957417334218,0.49074962619116697
0.011805095464675059,0.49074962619116697
0.011805095464675059,0.491129014260528
0.01181714148045534,0.491129014260528
0.01181714148045534,0.4911513312057845
0.011841233512015902,0.4911513312057845
0.011841233512015902,0.49124059898681066
0.011853279527796181,0.49124059898681066
0.011853279527796181,0.4915976701109152
0.011865325543576463,0.4915976701109152
0.011865325543576463,0.49161998705617177
0.011865325543576463,0.49166462094668484
0.011865325543576463,0.4917092548371979
0.011877371559356743,0.4917315717824544
0.011877371559356743,0.491753888727711
0.011889417575137024,0.491753888727711
0.011889417575137024,0.4919993751255328
0.011913509606697585,0.4919993751255328
0.011913509606697585,0.4923341293043808
0.011937601638258147,0.4923341293043808
0.011937601638258147,0.49257961570220266
0.011949647654038427,0.49257961570220266
0.011949647654038427,0.4929143698810507
0.011973739685598988,0.4929143698810507
0.011973739685598988,0.4929366868263072
0.01198578570137927,0.4929366868263072
0.01198578570137927,0.49300363766207683
0.01199783171715955,0.49300363766207683
0.01199783171715955,0.49302595460733334
0.01200987773293983,0.49302595460733334
0.01200987773293983,0.4932044901693856
0.01202192374872011,0.4932044901693856
0.01202192374872011,0.4932714410051552
0.012033969764500392,0.4932714410051552
0.012033969764500392,0.4933607087861813
0.012046015780280672,0.4933607087861813
0.012046015780280672,0.4936508290745163
0.012058061796060953,0.4936508290745163
0.012058061796060953,0.4938516815818251
0.012058061796060953,0.49389631547233814
0.012058061796060953,0.49405253408913385
0.012058061796060953,0.4940971679796469
0.012058061796060953,0.49414180187016
0.012070107811841233,0.49414180187016
0.012070107811841233,0.4942087527059296
0.012082153827621515,0.4942087527059296
0.012082153827621515,0.49443192215849496
0.012118291874962356,0.49443192215849496
0.012118291874962356,0.49463277466580374
0.012130337890742637,0.49463277466580374
0.012130337890742637,0.4947220424468299
0.012142383906522917,0.4947220424468299
0.012142383906522917,0.49505679662567786
0.012142383906522917,0.49510143051619093
0.012142383906522917,0.49565935414760426
0.012154429922303199,0.49565935414760426
0.012154429922303199,0.4956816710928608
0.012166475938083478,0.4956816710928608
0.012166475938083478,0.4957486219286304
0.01217852195386376,0.4957486219286304
0.01217852195386376,0.49579325581914346
0.01219056796964404,0.4958155727644
0.01219056796964404,0.4958825236001696
0.01219056796964404,0.49592715749068267
0.012202613985424321,0.49592715749068267
0.012202613985424321,0.49610569305273494
0.012214660001204601,0.49610569305273494
0.012214660001204601,0.496485081122096
0.012226706016984883,0.496485081122096
0.012226706016984883,0.4967305675199179
0.012238752032765162,0.4967305675199179
0.012238752032765162,0.4970653216987659
0.012250798048545444,0.4970653216987659
0.012250798048545444,0.49751166060389657
0.012262844064325724,0.49751166060389657
0.012262844064325724,0.4975339775491531
0.012274890080106005,0.4975339775491531
0.012274890080106005,0.4976232453301792
0.012286936095886285,0.4976232453301792
0.012286936095886285,0.497824097837488
0.012298982111666567,0.497824097837488
0.012298982111666567,0.4979579995090272
0.012298982111666567,0.49800263339954026
0.012298982111666567,0.4983597045236448
0.012311028127446846,0.4983597045236448
0.012311028127446846,0.49844897230467095
0.012323074143227128,0.49844897230467095
0.012323074143227128,0.4986275078667232
0.012335120159007408,0.4986275078667232
0.012335120159007408,0.49871677564774936
0.01234716617478769,0.49871677564774936
0.01234716617478769,0.4990961637171104
0.01234716617478769,0.4991407976076235
0.01234716617478769,0.49920774844339305
0.012359212190567969,0.49920774844339305
0.012359212190567969,0.4992300653886496
0.01237125820634825,0.4992300653886496
0.01237125820634825,0.4992523823339061
0.01238330422212853,0.4992523823339061
0.01238330422212853,0.4992746992791627
0.012395350237908812,0.4992746992791627
0.012395350237908812,0.49934165011493226
0.012419442269469373,0.49934165011493226
0.012419442269469373,0.4994086009507019
0.012419442269469373,0.49945323484121495
0.012419442269469373,0.49960945345801067
0.012431488285249653,0.49960945345801067
0.012431488285249653,0.49963177040326723
0.012455580316810214,0.49963177040326723
0.012455580316810214,0.49981030596531945
0.012467626332590496,0.49981030596531945
0.012467626332590496,0.49994420763685865
0.012479672348370776,0.49994420763685865
0.012479672348370776,0.5001450601441675
0.012491718364151057,0.5001450601441675
0.012491718364151057,0.5002343279251936
0.012503764379931337,0.5002343279251936
0.012503764379931337,0.5003682295967328
0.012503764379931337,0.5004128634872459
0.012503764379931337,0.5004798143230155
0.012515810395711618,0.5004798143230155
0.012515810395711618,0.500502131268272
0.012527856411491898,0.500502131268272
0.012527856411491898,0.5006360329398112
0.01253990242727218,0.5006360329398112
0.01253990242727218,0.5008145685018635
0.01253990242727218,0.5008592023923766
0.01253990242727218,0.5009038362828896
0.01253990242727218,0.5009484701734027
0.01253990242727218,0.5010600548996853
0.01255194844305246,0.5010600548996853
0.01255194844305246,0.5011270057354549
0.012563994458832741,0.5011270057354549
0.012563994458832741,0.5013501751880203
0.012576040474613021,0.5013501751880203
0.012576040474613021,0.5014171260237898
0.012588086490393302,0.5014171260237898
0.012588086490393302,0.5014840768595594
0.012600132506173584,0.5014840768595594
0.012600132506173584,0.5016402954763552
0.012612178521953864,0.5016402954763552
0.012612178521953864,0.502175902162512
0.012612178521953864,0.5022205360530251
0.012612178521953864,0.5023321207793078
0.012636270553514425,0.5023321207793078
0.012636270553514425,0.5024213885603339
0.012648316569294707,0.5024213885603339
0.012648316569294707,0.5032694324800822
0.012660362585074986,0.5032694324800822
0.012660362585074986,0.5034702849873909
0.012672408600855268,0.5034702849873909
0.012672408600855268,0.5035372358231606
0.012684454616635548,0.5035372358231606
0.012684454616635548,0.504139793345087
0.01269650063241583,0.504139793345087
0.01269650063241583,0.5044299136334218
0.01269650063241583,0.504474547523935
0.012708546648196109,0.504474547523935
0.012708546648196109,0.5046307661407307
0.012708546648196109,0.5046754000312437
0.01272059266397639,0.5046754000312437
0.01272059266397639,0.5049878372648352
0.01273263867975667,0.5049878372648352
0.01273263867975667,0.5050547881006048
0.012744684695536952,0.5050547881006048
0.012744684695536952,0.5053225914436832
0.012756730711317232,0.5053225914436832
0.012756730711317232,0.5053672253341962
0.012780822742877793,0.5053672253341962
0.012780822742877793,0.5053895422794528
0.012780822742877793,0.5054341761699659
0.012780822742877793,0.5055903947867616
0.012804914774438354,0.5055903947867616
0.012804914774438354,0.5056350286772746
0.012816960790218636,0.5056350286772746
0.012816960790218636,0.5057466134035573
0.012829006805998916,0.5057466134035573
0.012829006805998916,0.5057912472940704
0.012829006805998916,0.5058805150750966
0.012829006805998916,0.5063938048159968
0.012841052821779197,0.5063938048159968
0.012841052821779197,0.5071748978999755
0.012853098837559477,0.5071748978999755
0.012853098837559477,0.5072195317904885
0.012853098837559477,0.5073311165167712
0.012865144853339758,0.5073311165167712
0.012865144853339758,0.5075989198598496
0.012877190869120038,0.5075989198598496
0.012877190869120038,0.5077328215313888
0.01288923688490032,0.5077328215313888
0.01288923688490032,0.5079783079292106
0.0129012829006806,0.5079783079292106
0.0129012829006806,0.5080006248744672
0.012913328916460881,0.5080006248744672
0.012913328916460881,0.5081345265460064
0.012925374932241161,0.5081345265460064
0.012925374932241161,0.5082684282175456
0.012937420948021442,0.5082684282175456
0.012937420948021442,0.5085585485058806
0.012937420948021442,0.5086031823963936
0.012937420948021442,0.5088040349037024
0.012949466963801722,0.5088040349037024
0.012949466963801722,0.5093842754803722
0.012961512979582004,0.5093842754803722
0.012961512979582004,0.5097859804949898
0.012973558995362284,0.5097859804949898
0.012973558995362284,0.5098752482760159
0.012973558995362284,0.5099198821665291
0.012973558995362284,0.5099421991117856
0.012985605011142565,0.5099421991117856
0.012985605011142565,0.5100091499475552
0.012985605011142565,0.5100537838380682
0.012985605011142565,0.5102323194001205
0.012997651026922845,0.5102323194001205
0.012997651026922845,0.5104778057979423
0.013009697042703126,0.5104778057979423
0.013009697042703126,0.5105001227431989
0.013033789074263688,0.5105001227431989
0.013033789074263688,0.5106340244147382
0.013045835090043967,0.5106340244147382
0.013045835090043967,0.5106563413599946
0.013069927121604529,0.5106563413599946
0.013069927121604529,0.5117945055680778
0.01308197313738481,0.5117945055680778
0.01308197313738481,0.5119284072396171
0.01309401915316509,0.5119284072396171
0.01309401915316509,0.5119507241848735
0.01309401915316509,0.5119953580753867
0.01309401915316509,0.5121069428016694
0.013106065168945372,0.5121292597469258
0.013106065168945372,0.5121515766921824
0.013118111184725651,0.5121515766921824
0.013118111184725651,0.5123077953089781
0.013118111184725651,0.5123524291994912
0.013118111184725651,0.5123747461447478
0.013130157200505933,0.5123747461447478
0.013130157200505933,0.5124193800352608
0.013130157200505933,0.5124640139257738
0.013142203216286213,0.5124640139257738
0.013142203216286213,0.512597915597313
0.013154249232066494,0.512597915597313
0.013154249232066494,0.5126425494878261
0.013166295247846774,0.5126425494878261
0.013166295247846774,0.5126648664330826
0.013178341263627056,0.5126648664330826
0.013178341263627056,0.5128657189403915
0.013178341263627056,0.5129103528309045
0.013178341263627056,0.5129549867214176
0.013202433295187617,0.5129549867214176
0.013202433295187617,0.5129773036666742
0.013214479310967897,0.5129773036666742
0.013214479310967897,0.5130442545024437
0.013226525326748178,0.5130442545024437
0.013226525326748178,0.5130888883929567
0.013238571342528458,0.5130888883929567
0.013238571342528458,0.5131558392287263
0.013238571342528458,0.5132004731192394
0.01325061735830874,0.5132004731192394
0.01325061735830874,0.5133343747907786
0.01326266337408902,0.5133343747907786
0.01326266337408902,0.5134905934075744
0.013274709389869301,0.5134905934075744
0.013274709389869301,0.5135798611886006
0.01328675540564958,0.5135798611886006
0.01328675540564958,0.5140262000937311
0.013298801421429862,0.5140262000937311
0.013298801421429862,0.5142047356557834
0.013298801421429862,0.5142493695462965
0.013298801421429862,0.5142940034368095
0.013310847437210142,0.5142940034368095
0.013310847437210142,0.5148742440134795
0.013322893452990424,0.5148742440134795
0.013322893452990424,0.5151866812470709
0.013322893452990424,0.515231315137584
0.013322893452990424,0.5153428998638666
0.013334939468770703,0.5153428998638666
0.013334939468770703,0.5156553370974581
0.013346985484550985,0.5156553370974581
0.013346985484550985,0.5160124082215626
0.013359031500331265,0.5160124082215626
0.013359031500331265,0.5160347251668191
0.013371077516111546,0.5160347251668191
0.013371077516111546,0.5161016760025887
0.013383123531891826,0.5161016760025887
0.013383123531891826,0.516235577674128
0.013395169547672107,0.516235577674128
0.013395169547672107,0.5162578946193845
0.013407215563452387,0.5162578946193845
0.013407215563452387,0.5165480149077194
0.013431307595012949,0.5165480149077194
0.013431307595012949,0.5165926487982325
0.013431307595012949,0.5166372826887455
0.01344335361079323,0.5166372826887455
0.01344335361079323,0.5168827690865674
0.01344335361079323,0.5169274029770805
0.01344335361079323,0.5171505724296458
0.013467445642353791,0.5171505724296458
0.013467445642353791,0.5171728893749024
0.013467445642353791,0.5172175232654155
0.013467445642353791,0.5172621571559285
0.013479491658134073,0.5172621571559285
0.013479491658134073,0.5173514249369546
0.013491537673914353,0.5173514249369546
0.013491537673914353,0.517619228280033
0.013503583689694634,0.517619228280033
0.013503583689694634,0.5181771519114463
0.013515629705474914,0.5181771519114463
0.013515629705474914,0.5184226383092683
0.013527675721255196,0.5184226383092683
0.013527675721255196,0.5184672721997813
0.013551767752815757,0.5184672721997813
0.013551767752815757,0.5185119060902944
0.013563813768596037,0.5185119060902944
0.013563813768596037,0.5187573924881163
0.013575859784376318,0.5187573924881163
0.013575859784376318,0.5188466602691424
0.013587905800156598,0.5188466602691424
0.013587905800156598,0.5190028788859381
0.013587905800156598,0.5190475127764511
0.013587905800156598,0.5191590975027338
0.01359995181593688,0.5191590975027338
0.01359995181593688,0.5191814144479904
0.01361199783171716,0.5191814144479904
0.01361199783171716,0.5192929991742731
0.01361199783171716,0.5193376330647861
0.01361199783171716,0.5193599500100426
0.013624043847497441,0.5193599500100426
0.013624043847497441,0.5194045839005557
0.01363608986327772,0.5194045839005557
0.01363608986327772,0.5196500702983775
0.013648135879058002,0.5196500702983775
0.013648135879058002,0.5196723872436341
0.013660181894838282,0.5196723872436341
0.013660181894838282,0.5197616550246602
0.013672227910618564,0.5197616550246602
0.013672227910618564,0.5199848244772256
0.013684273926398843,0.5199848244772256
0.013684273926398843,0.5200740922582517
0.013696319942179125,0.5200740922582517
0.013696319942179125,0.5202526278203039
0.013708365957959405,0.5202749447655605
0.013708365957959405,0.5204757972728693
0.013720411973739686,0.5204757972728693
0.013720411973739686,0.5204981142181259
0.013732457989519966,0.5204981142181259
0.013732457989519966,0.5206096989444084
0.013744504005300247,0.5206096989444084
0.013744504005300247,0.5207659175612043
0.013756550021080527,0.5207659175612043
0.013756550021080527,0.5208775022874869
0.013768596036860809,0.5208775022874869
0.013768596036860809,0.5210783547947957
0.013780642052641089,0.5210783547947957
0.013780642052641089,0.5211229886853087
0.01379268806842137,0.5211229886853087
0.01379268806842137,0.5211453056305653
0.01380473408420165,0.5211453056305653
0.01380473408420165,0.5211676225758218
0.013816780099981931,0.5211676225758218
0.013816780099981931,0.521256890356848
0.013816780099981931,0.521301524247361
0.013816780099981931,0.5213238411926175
0.013840872131542493,0.5213238411926175
0.013840872131542493,0.5213461581378741
0.013852918147322773,0.5213461581378741
0.013852918147322773,0.5213684750831307
0.013864964163103054,0.5213684750831307
0.013864964163103054,0.5216585953714655
0.013877010178883334,0.5216585953714655
0.013877010178883334,0.5216809123167221
0.013889056194663615,0.5216809123167221
0.013889056194663615,0.5217032292619787
0.013901102210443895,0.5217032292619787
0.013901102210443895,0.5217478631524917
0.013913148226224177,0.5217478631524917
0.013913148226224177,0.5219933495503135
0.013925194242004457,0.5219933495503135
0.013925194242004457,0.5223504206744181
0.013949286273565018,0.5223504206744181
0.013949286273565018,0.5224620054007008
0.01397337830512558,0.5224620054007008
0.01397337830512558,0.5229976120868576
0.01399747033668614,0.5229976120868576
0.01399747033668614,0.5231091968131402
0.014009516352466422,0.5231091968131402
0.014009516352466422,0.5237340712803231
0.014033608384026983,0.5237340712803231
0.014033608384026983,0.5237787051708362
0.014057700415587545,0.5237787051708362
0.014057700415587545,0.5238233390613493
0.014057700415587545,0.5238679729518624
0.014069746431367824,0.5238679729518624
0.014069746431367824,0.5241134593496842
0.014069746431367824,0.5241580932401972
0.014069746431367824,0.5244482135285322
0.014081792447148106,0.5244482135285322
0.014081792447148106,0.5250954049409717
0.014093838462928386,0.5250954049409717
0.014093838462928386,0.5254078421745632
0.014105884478708667,0.5254078421745632
0.014105884478708667,0.5254301591198197
0.014117930494488947,0.5254301591198197
0.014117930494488947,0.5256310116271284
0.014129976510269229,0.5256310116271284
0.014129976510269229,0.5256756455176416
0.014142022526049508,0.5256756455176416
0.014142022526049508,0.5257202794081546
0.014142022526049508,0.5257649132986677
0.014142022526049508,0.525988082751233
0.014142022526049508,0.5260327166417461
0.014142022526049508,0.5261443013680287
0.01415406854182979,0.5261443013680287
0.01415406854182979,0.5262335691490548
0.01416611455761007,0.5262335691490548
0.01416611455761007,0.5267468588899551
0.014178160573390351,0.5267468588899551
0.014178160573390351,0.5267914927804682
0.014190206589170631,0.5267914927804682
0.014190206589170631,0.5269477113972639
0.014202252604950913,0.5269477113972639
0.014202252604950913,0.526992345287777
0.014214298620731192,0.526992345287777
0.014214298620731192,0.5271708808498293
0.014226344636511474,0.5271708808498293
0.014226344636511474,0.5274610011381642
0.014250436668072035,0.5274610011381642
0.014250436668072035,0.527661853645473
0.014262482683852315,0.527661853645473
0.014262482683852315,0.5279296569885514
0.014274528699632597,0.5279296569885514
0.014274528699632597,0.527996607824321
0.014286574715412878,0.527996607824321
0.014286574715412878,0.5282197772768863
0.014298620731193158,0.5282197772768863
0.014298620731193158,0.528286728112656
0.01431066674697344,0.528286728112656
0.01431066674697344,0.5283983128389386
0.01432271276275372,0.5283983128389386
0.01432271276275372,0.5284429467294517
0.014334758778534,0.5284429467294517
0.014334758778534,0.5285768484009908
0.01434680479431428,0.5285768484009908
0.01434680479431428,0.5287107500725301
0.01434680479431428,0.5287553839630431
0.01434680479431428,0.5287777009082997
0.014382942841655123,0.5287777009082997
0.014382942841655123,0.5289339195250954
0.014394988857435403,0.5289339195250954
0.014394988857435403,0.5292240398134304
0.014394988857435403,0.5292686737039434
0.014394988857435403,0.5295141601017652
0.014394988857435403,0.5295587939922783
0.014394988857435403,0.529670378718561
0.014407034873215685,0.529670378718561
0.014407034873215685,0.5298042803901002
0.014419080888995964,0.5298042803901002
0.014419080888995964,0.5300274498426656
0.014431126904776246,0.5300274498426656
0.014431126904776246,0.530049766787922
0.014443172920556526,0.530049766787922
0.014443172920556526,0.5302506192952309
0.014443172920556526,0.5302952531857439
0.014443172920556526,0.5305853734740789
0.014455218936336807,0.5305853734740789
0.014455218936336807,0.5309424445981834
0.014467264952117087,0.5309424445981834
0.014467264952117087,0.5309870784886964
0.014479310967897369,0.5309870784886964
0.014479310967897369,0.5310317123792095
0.014479310967897369,0.5321029257515232
0.014491356983677648,0.5321029257515232
0.014491356983677648,0.5321252426967796
0.014491356983677648,0.5321698765872928
0.014491356983677648,0.5322145104778058
0.01450340299945793,0.5322145104778058
0.01450340299945793,0.5323037782588319
0.01451544901523821,0.5323037782588319
0.01451544901523821,0.5324823138208842
0.014527495031018491,0.5324823138208842
0.014527495031018491,0.5325046307661407
0.014539541046798771,0.5325046307661407
0.014539541046798771,0.5328617018902453
0.014551587062579053,0.5328617018902453
0.014551587062579053,0.5328840188355018
0.014563633078359332,0.5328840188355018
0.014563633078359332,0.5330848713428106
0.014575679094139614,0.5330848713428106
0.014575679094139614,0.5332187730143498
0.014575679094139614,0.5332634069048628
0.014575679094139614,0.533308040795376
0.014587725109919894,0.533308040795376
0.014587725109919894,0.5337990135910197
0.014599771125700175,0.5337990135910197
0.014599771125700175,0.5338436474815327
0.014611817141480455,0.5338436474815327
0.014611817141480455,0.534022183043585
0.014623863157260737,0.534022183043585
0.014623863157260737,0.5341114508246111
0.014623863157260737,0.5341560847151242
0.014623863157260737,0.5341784016603808
0.014635909173041016,0.5341784016603808
0.014635909173041016,0.5345131558392288
0.014647955188821298,0.5345131558392288
0.014647955188821298,0.5345801066749983
0.014660001204601578,0.5345801066749983
0.014660001204601578,0.5348925439085898
0.014684093236162139,0.5348925439085898
0.014684093236162139,0.5352272980874377
0.01469613925194242,0.5352272980874377
0.01469613925194242,0.5356066861567989
0.0147081852677227,0.5356066861567989
0.0147081852677227,0.535695953937825
0.014732277299283262,0.535695953937825
0.014732277299283262,0.5359637572809034
0.014756369330843823,0.5359637572809034
0.014756369330843823,0.5360976589524425
0.014768415346624104,0.5360976589524425
0.014768415346624104,0.5362092436787252
0.014792507378184666,0.5362092436787252
0.014792507378184666,0.5362315606239818
0.014804553393964946,0.5362315606239818
0.014804553393964946,0.5362761945144948
0.014816599409745227,0.5362761945144948
0.014816599409745227,0.5364100961860341
0.014828645425525507,0.5364100961860341
0.014828645425525507,0.5364547300765471
0.014840691441305788,0.5364547300765471
0.014840691441305788,0.5364770470218037
0.014852737457086068,0.5364770470218037
0.014852737457086068,0.5369010689816778
0.01487682948864663,0.5369010689816778
0.01487682948864663,0.5371465553794996
0.014888875504426911,0.5371465553794996
0.014888875504426911,0.5371688723247562
0.014912967535987472,0.5371688723247562
0.014912967535987472,0.5372135062152692
0.014925013551767752,0.5372135062152692
0.014925013551767752,0.5373920417773215
0.014937059567548034,0.5373920417773215
0.014937059567548034,0.5377714298466826
0.014949105583328313,0.5377714298466826
0.014949105583328313,0.5379499654087349
0.014973197614888875,0.5379499654087349
0.014973197614888875,0.538039233189761
0.014985243630669156,0.5380615501350176
0.014985243630669156,0.5381061840255306
0.014997289646449436,0.5381061840255306
0.014997289646449436,0.5381954518065567
0.015009335662229718,0.5381954518065567
0.015009335662229718,0.5383963043138655
0.015021381678009997,0.5383963043138655
0.015021381678009997,0.5386417907116874
0.015033427693790279,0.5386417907116874
0.015033427693790279,0.5387980093284831
0.015045473709570559,0.5387980093284831
0.015045473709570559,0.5390658126715615
0.01505751972535084,0.5390658126715615
0.01505751972535084,0.5390881296168181
0.01506956574113112,0.5390881296168181
0.01506956574113112,0.5391773973978442
0.015081611756911402,0.5391773973978442
0.015081611756911402,0.5392889821241269
0.015081611756911402,0.5393336160146399
0.015081611756911402,0.5394005668504095
0.015093657772691681,0.5394005668504095
0.015093657772691681,0.5396014193577183
0.015105703788471963,0.5396014193577183
0.015105703788471963,0.5396460532482313
0.015105703788471963,0.5396906871387445
0.015117749804252244,0.5396906871387445
0.015117749804252244,0.5399808074270794
0.015129795820032524,0.5399808074270794
0.015129795820032524,0.5400031243723359
0.015153887851593086,0.5400031243723359
0.015153887851593086,0.5403378785511839
0.015165933867373367,0.5403378785511839
0.015165933867373367,0.5403601954964404
0.015165933867373367,0.5404048293869536
0.015202071914714208,0.5404048293869536
0.015202071914714208,0.5405833649490058
0.01522616394627477,0.5405833649490058
0.01522616394627477,0.5406503157847754
0.015238209962055051,0.5406503157847754
0.015238209962055051,0.540717266620545
0.015262301993615612,0.540717266620545
0.015262301993615612,0.5409627530183668
0.015274348009395892,0.5409627530183668
0.015274348009395892,0.5412975071972148
0.015286394025176174,0.5412975071972148
0.015286394025176174,0.5414090919234975
0.015298440040956453,0.5414090919234975
0.015298440040956453,0.5419446986096543
0.015322532072517015,0.5419446986096543
0.015322532072517015,0.5419893325001673
0.015334578088297296,0.5419893325001673
0.015334578088297296,0.5422571358432458
0.015346624104077576,0.5422571358432458
0.015346624104077576,0.542435671405298
0.015358670119857858,0.542435671405298
0.015358670119857858,0.5425472561315807
0.015370716135638137,0.5425472561315807
0.015370716135638137,0.5425918900220937
0.015370716135638137,0.5426811578031199
0.015370716135638137,0.542725791693633
0.015370716135638137,0.5427927425294026
0.015382762151418419,0.5427927425294026
0.015382762151418419,0.5428373764199157
0.015394808167198699,0.5428373764199157
0.015394808167198699,0.5430382289272244
0.01540685418297898,0.5430382289272244
0.01540685418297898,0.5434176169965855
0.01541890019875926,0.5434176169965855
0.01541890019875926,0.5434622508870985
0.015430946214539542,0.5434622508870985
0.015430946214539542,0.5437077372849204
0.015430946214539542,0.5437970050659465
0.015430946214539542,0.5440648084090249
0.015442992230319821,0.5440648084090249
0.015442992230319821,0.5440871253542815
0.015442992230319821,0.5441317592447946
0.015455038246100103,0.5441317592447946
0.015455038246100103,0.5443102948068468
0.015479130277660664,0.5443102948068468
0.015479130277660664,0.5443772456426165
0.015503222309221226,0.5443772456426165
0.015503222309221226,0.5446450489856949
0.015527314340781787,0.5446450489856949
0.015527314340781787,0.5446673659309513
0.015539360356562067,0.5446673659309513
0.015539360356562067,0.5448235845477472
0.015551406372342348,0.5448235845477472
0.015551406372342348,0.5449128523287733
0.015563452388122628,0.5449128523287733
0.015563452388122628,0.545113704836082
0.01558754441968319,0.545113704836082
0.01558754441968319,0.5452252895623647
0.01559959043546347,0.5452252895623647
0.01559959043546347,0.5453815081791604
0.01561163645124375,0.5453815081791604
0.01561163645124375,0.545403825124417
0.015623682467024032,0.545403825124417
0.015623682467024032,0.54544845901493
0.015635728482804312,0.54544845901493
0.015635728482804312,0.5454707759601866
0.015647774498584593,0.5454707759601866
0.015647774498584593,0.5454930929054431
0.015659820514364875,0.5454930929054431
0.015659820514364875,0.5456716284674954
0.015659820514364875,0.5457162623580084
0.015659820514364875,0.545738579303265
0.015671866530145153,0.545738579303265
0.015671866530145153,0.5460956504273695
0.015683912545925435,0.5460956504273695
0.015683912545925435,0.5462072351536522
0.015695958561705716,0.5462072351536522
0.015695958561705716,0.5463411368251914
